median_income,house_age,avg_rooms,avg_bedrooms,block_population,avg_occupancy,latitude,longitude,house_value,diag_coord,bed_per_rooms,rooms_per_occup
3.8621,42.0,3.967889908256881,0.9541284403669725,811.0,3.720183486238532,33.81,-118.27,1.653,-84.46,0.24046242774566476,1.0665844636251542
2.0091,21.0,3.8029661016949152,1.021186440677966,1114.0,2.360169491525424,38.0,-121.32,1.015,-83.32,0.26852367688022283,1.611310592459605
1.7564,19.0,5.577720207253886,1.1865284974093264,1317.0,3.411917098445596,36.06,-118.99,0.426,-82.92999999999999,0.21272642823966556,1.6347760060744116
3.6923,28.0,5.854497354497354,1.0317460317460319,1096.0,2.8994708994708995,40.54,-122.37,0.869,-81.83000000000001,0.1762313601446001,2.0191605839416056
2.1513,52.0,4.141176470588236,1.0745098039215686,584.0,2.2901960784313724,37.98,-120.39,0.867,-82.41,0.25946969696969696,1.8082191780821921
3.0642,48.0,3.472885032537961,1.0065075921908895,784.0,1.700650759219089,34.11,-118.33,3.429,-84.22,0.2898188632104935,2.042091836734694
3.2857,37.0,5.12,1.1511111111111112,981.0,4.36,33.89,-118.08,1.536,-84.19,0.2248263888888889,1.1743119266055044
2.3214,6.0,4.0710382513661205,1.0491803278688525,2833.0,3.096174863387978,33.36,-117.25,2.47,-83.89,0.2577181208053691,1.3148605718319804
2.4281,18.0,5.649606299212598,1.0118110236220472,657.0,2.5866141732283463,36.29,-119.15,0.725,-82.86000000000001,0.17909407665505228,2.1841704718417048
4.2578,36.0,5.258823529411765,1.1176470588235294,2886.0,33.95294117647059,33.94,-117.63,1.833,-83.69,0.21252796420581657,0.1548856548856549
3.1106,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55,1.706,-84.36,0.2255203002388263,1.854476431509016
6.2452,16.0,6.656903765690377,0.9414225941422594,926.0,3.8744769874476988,33.71,-117.89,2.663,-84.18,0.14142049025769954,1.7181425485961124
6.9501,5.0,5.880886426592798,0.9542936288088643,1933.0,2.677285318559557,33.66,-117.69,2.257,-84.03,0.1622703721149317,2.1965856182100363
3.35,25.0,4.121468926553672,1.0225988700564972,1150.0,3.248587570621469,33.88,-118.35,2.375,-84.47,0.24811514736120632,1.268695652173913
5.0393,45.0,6.229461756373937,1.0141643059490084,942.0,2.668555240793201,34.16,-118.09,3.211,-83.93,0.1628012733060482,2.3343949044585988
3.6333,7.0,7.2434554973821985,1.1073298429319371,1143.0,2.992146596858639,39.11,-121.05,1.702,-81.94,0.15287314781351644,2.4208223972003498
5.2723,40.0,5.1030303030303035,0.9575757575757575,795.0,2.409090909090909,34.1,-118.21,2.183,-84.10999999999999,0.1876484560570071,2.118238993710692
1.5893,17.0,4.244336569579288,1.0663430420711975,1912.0,3.0938511326860842,36.07,-119.04,0.52,-82.97,0.2512390392680137,1.3718619246861925
4.3438,33.0,6.180769230769231,1.0846153846153845,608.0,2.3384615384615386,34.15,-117.3,1.15,-83.15,0.1754822650902302,2.643092105263158
2.0156,44.0,4.076923076923077,1.1538461538461537,502.0,4.2905982905982905,34.06,-117.75,1.125,-83.69,0.2830188679245283,0.9501992031872509
2.1759,16.0,4.904958677685951,1.078512396694215,1115.0,4.607438016528926,33.62,-114.61,0.615,-80.99000000000001,0.2198820556023589,1.06457399103139
4.4611,21.0,6.2759134973900075,1.0335570469798658,4308.0,3.2125279642058167,34.13,-117.61,1.646,-83.47999999999999,0.16468631178707224,1.9535747446610956
5.9941,23.0,6.495274102079395,1.0680529300567108,1729.0,3.268431001890359,34.05,-118.11,2.667,-84.06,0.16443538998835855,1.987275882012724
4.0,24.0,7.288043478260869,1.1630434782608696,667.0,3.625,35.26,-118.95,0.945,-83.69,0.15958240119313946,2.0104947526236883
3.0417,25.0,3.953405017921147,1.077658303464755,2299.0,2.7467144563918757,33.9,-118.35,2.37,-84.44999999999999,0.2725899063161076,1.439321444106133
2.7188,20.0,5.443946188340807,1.1076233183856503,504.0,2.2600896860986546,38.93,-122.89,1.057,-83.96000000000001,0.20345963756177926,2.408730158730159
2.7917,40.0,4.173333333333333,1.0933333333333333,337.0,2.2466666666666666,36.6,-121.89,2.25,-85.28999999999999,0.26198083067092653,1.857566765578635
4.1339,34.0,4.950413223140496,1.0,948.0,2.6115702479338845,34.26,-118.31,1.873,-84.05000000000001,0.2020033388981636,1.8955696202531642
10.2311,31.0,8.24083769633508,1.0104712041884816,551.0,2.884816753926702,37.25,-122.01,5.00001,-84.76,0.12261753494282081,2.856624319419238
3.1827,43.0,5.515527950310559,1.0559006211180124,514.0,3.1925465838509317,34.04,-118.37,2.028,-84.33000000000001,0.19144144144144146,1.7276264591439687
5.7914,52.0,7.188888888888889,0.9722222222222222,434.0,2.411111111111111,32.76,-117.19,5.00001,-84.43,0.13523956723338484,2.9815668202764978
3.9338,17.0,5.602179836512262,0.997275204359673,1259.0,3.430517711171662,36.8,-119.71,0.847,-82.91,0.1780155642023346,1.6330420969023034
1.8958,28.0,4.782178217821782,1.0420792079207921,1156.0,2.8613861386138613,34.68,-117.28,0.556,-82.6,0.2179089026915114,1.671280276816609
3.4762,15.0,4.634099616858237,1.0306513409961686,1279.0,2.450191570881226,35.32,-120.84,1.896,-85.52000000000001,0.22240595287308806,1.8913213448006254
2.9044,43.0,5.424657534246576,1.2465753424657535,261.0,3.5753424657534247,34.02,-118.13,1.729,-84.10999999999999,0.2297979797979798,1.517241379310345
3.244,7.0,6.220820189274448,1.110410094637224,964.0,3.0410094637223977,33.6,-117.02,3.372,-83.41999999999999,0.17849898580121704,2.045643153526971
6.1768,33.0,5.98635477582846,0.9083820662768031,1348.0,2.6276803118908383,32.76,-116.97,2.289,-84.21000000000001,0.15174210354933246,2.2781899109792283
2.6848,26.0,4.5942684766214175,1.0950226244343892,888.0,1.339366515837104,33.61,-117.71,0.741,-84.1,0.23834537097833228,3.43018018018018
2.7863,19.0,5.668817204301075,1.124731182795699,1184.0,2.546236559139785,39.79,-121.58,1.086,-81.78999999999999,0.19840667678300455,2.2263513513513513
2.5924,19.0,3.6426426426426426,1.09984984984985,3171.0,2.380630630630631,34.15,-118.24,1.929,-84.09,0.3019373454245672,1.5301166824345631
2.9107,29.0,4.97508896797153,1.0462633451957295,1346.0,2.395017793594306,38.44,-122.68,1.697,-84.24000000000001,0.21030042918454936,2.077265973254086
3.2024,43.0,4.911421911421911,1.0233100233100234,876.0,2.041958041958042,33.84,-118.14,3.394,-84.3,0.20835310868533463,2.4052511415525113
4.2685,32.0,5.55794701986755,1.0281456953642385,1696.0,2.80794701986755,34.1,-117.88,2.166,-83.78,0.18498659517426275,1.9793632075471697
6.6852,25.0,7.302439024390244,1.2658536585365854,903.0,2.202439024390244,33.44,-117.67,5.00001,-84.23,0.17334669338677355,3.315614617940199
3.4063,16.0,4.585131894484412,0.973621103117506,1009.0,2.419664268585132,34.64,-120.47,1.38,-85.83,0.21234309623430964,1.8949454905847374
3.3268,23.0,4.440619621342513,1.114744693057946,4124.0,2.366035570854848,37.47,-122.22,3.228,-84.75,0.25103359173126616,1.8768186226964114
5.0463,52.0,5.793220338983051,1.0779661016949154,719.0,2.4372881355932203,37.86,-122.25,4.563,-84.39,0.1860737273259216,2.376912378303199
2.5488,30.0,3.773170731707317,1.0634146341463415,1700.0,4.146341463414634,34.06,-118.11,1.875,-84.05,0.281835811247576,0.9099999999999999
2.0625,39.0,5.837528604118993,1.102974828375286,1181.0,2.7025171624713957,39.52,-122.2,0.634,-82.68,0.18894551156409253,2.160033869602032
2.4814,20.0,5.389972144846797,1.011142061281337,1319.0,3.6740947075208914,36.58,-119.9,0.746,-83.32000000000001,0.1875968992248062,1.4670204700530707
3.5488,42.0,4.821576763485477,1.095435684647303,1044.0,4.331950207468879,33.79,-118.26,2.056,-84.47,0.22719449225473326,1.1130268199233717
7.2929,17.0,6.531120331950207,1.0871369294605808,672.0,2.788381742738589,37.53,-122.51,3.558,-84.98,0.1664548919949174,2.3422619047619047
4.4474,46.0,4.702127659574468,0.9361702127659575,255.0,2.7127659574468086,33.93,-118.37,2.469,-84.44,0.1990950226244344,1.7333333333333332
1.6559,48.0,5.161662817551963,1.0,1363.0,3.147806004618938,33.99,-118.31,1.014,-84.32,0.19373601789709174,1.639765223771093
5.2732,15.0,4.81145584725537,1.0572792362768497,1015.0,2.4224343675417663,33.65,-117.94,2.097,-84.28999999999999,0.2197420634920635,1.986206896551724
3.6458,44.0,4.567961165048544,1.116504854368932,493.0,2.3932038834951457,34.0,-118.46,3.258,-84.46,0.24442082890541975,1.9087221095334688
4.0927,46.0,4.791925465838509,1.0527950310559007,777.0,2.4130434782608696,37.95,-122.33,1.426,-84.38,0.219701879455606,1.9858429858429858
3.2062,6.0,4.809847198641766,1.066213921901528,1717.0,2.9151103565365024,34.05,-117.67,1.675,-83.62,0.22167313801623723,1.6499708794408854
1.9453,34.0,3.8076923076923075,0.9230769230769231,527.0,4.053846153846154,33.94,-118.05,1.49,-84.11,0.24242424242424246,0.9392789373814042
4.4659,32.0,5.321621621621621,1.072972972972973,1349.0,3.645945945945946,33.89,-118.27,1.381,-84.38,0.20162519045200608,1.4595997034840622
3.9443,2.0,7.507731958762887,1.1947717231222386,7132.0,2.625920471281296,33.57,-117.16,1.873,-83.59,0.1591388357608749,2.8590858104318566
2.75,27.0,3.296979865771812,1.058724832214765,1042.0,1.7483221476510067,34.03,-118.46,3.273,-84.42999999999999,0.3211195928753181,1.885796545105566
4.4085,52.0,4.68561872909699,1.060200668896321,2023.0,1.6914715719063544,37.77,-122.44,4.0,-84.66999999999999,0.22626695217701642,2.7701433514582305
4.5721,24.0,5.339331619537275,0.9845758354755784,1488.0,3.8251928020565553,37.6,-122.03,2.147,-84.43,0.18440057775637939,1.3958333333333335
3.46,32.0,6.8843137254901965,1.2666666666666666,1733.0,3.3980392156862744,34.71,-117.96,1.239,-83.25,0.18399316434064367,2.0259665320253895
5.0111,16.0,6.1577574967405475,1.075619295958279,4911.0,3.201434159061278,34.01,-117.83,2.129,-83.82,0.17467711200508154,1.923437181836693
5.0309,29.0,6.239690721649485,1.0360824742268042,1120.0,2.88659793814433,34.2,-118.62,2.448,-84.42,0.1660470879801735,2.161607142857143
2.5643,37.0,4.763975155279503,0.9782608695652174,1147.0,3.562111801242236,38.62,-121.45,0.598,-82.83000000000001,0.20534550195567144,1.3374019180470795
5.1149,39.0,5.878048780487805,1.0276422764227642,1571.0,2.5544715447154474,37.71,-122.48,3.142,-84.77000000000001,0.17482710926694328,2.301082113303628
3.3667,45.0,4.992592592592593,0.9814814814814815,639.0,2.3666666666666667,39.15,-123.22,1.152,-84.07,0.19658753709198812,2.1095461658841943
6.3967,36.0,6.666666666666667,1.0481927710843373,655.0,2.6305220883534135,37.39,-122.11,5.00001,-84.72,0.1572289156626506,2.534351145038168
5.5507,17.0,6.5390243902439025,1.1073170731707318,830.0,2.024390243902439,33.47,-117.71,3.457,-84.24,0.16933979858261844,3.230120481927711
5.7652,18.0,6.6895874263261295,1.0923379174852652,1945.0,3.821218074656189,33.87,-118.07,2.991,-84.19999999999999,0.1632892804698972,1.7506426735218508
3.2091,29.0,4.218905472636816,1.066334991708126,2332.0,3.867330016583748,37.66,-122.11,1.5,-84.45,0.252751572327044,1.090909090909091
4.8854,30.0,5.280632411067193,0.9446640316205533,905.0,3.5770750988142295,34.04,-117.93,1.781,-83.89000000000001,0.17889221556886228,1.4762430939226519
4.0223,34.0,4.0,1.0,1994.0,3.0676923076923077,37.39,-122.03,2.502,-84.64,0.25,1.3039117352056169
3.4698,31.0,5.390243902439025,1.1986062717770034,956.0,3.3310104529616726,33.9,-118.35,2.25,-84.44999999999999,0.2223658694246929,1.6182008368200838
1.8299,9.0,3.7304747320061256,1.1026033690658499,1780.0,2.7258805513016844,32.72,-117.13,1.375,-84.41,0.29556650246305416,1.3685393258426968
5.0092,17.0,6.1170046801872076,1.0202808112324493,1895.0,2.9563182527301093,36.82,-121.66,2.387,-84.84,0.16679418515684774,2.0691292875989444
3.9531,35.0,5.426890756302521,1.035294117647059,1879.0,3.157983193277311,34.05,-118.13,2.684,-84.08,0.19077113657479097,1.7184672698243748
1.4413,41.0,2.547008547008547,1.1025641025641026,2931.0,4.1752136752136755,34.05,-118.28,1.589,-84.23,0.4328859060402685,0.6100307062436028
8.058,25.0,6.815950920245399,0.9923312883435583,1922.0,2.9478527607361964,34.1,-118.17,4.773,-84.07,0.1455895589558956,2.312174817898023
2.0043,36.0,5.264150943396227,1.326145552560647,999.0,2.692722371967655,37.97,-121.33,0.908,-83.36,0.2519201228878648,1.954954954954955
4.8167,16.0,5.072727272727272,1.0493506493506493,798.0,2.0727272727272728,32.74,-117.23,1.698,-84.49000000000001,0.20686123911930362,2.4473684210526314
4.0938,29.0,5.721973094170403,1.0089686098654709,600.0,2.690582959641256,38.6,-121.29,1.091,-82.69,0.17633228840125392,2.1266666666666665
4.7679,36.0,5.092682926829268,0.975609756097561,982.0,4.790243902439024,34.04,-117.95,1.539,-83.91,0.19157088122605362,1.0631364562118126
3.4531,26.0,4.983935742971887,1.0562248995983936,2563.0,3.431057563587684,36.61,-121.83,1.331,-85.22,0.21192586623690574,1.4525946156847445
4.9079,26.0,6.153452685421995,1.051150895140665,1313.0,3.3580562659846547,34.26,-119.21,2.341,-84.94999999999999,0.1708229426433915,1.8324447829398327
2.3043,28.0,3.590909090909091,1.0669856459330143,1028.0,2.45933014354067,33.91,-118.29,1.775,-84.38000000000001,0.29713524317121914,1.4601167315175096
4.8717,27.0,7.032454361054767,1.105476673427992,1798.0,3.6470588235294117,34.26,-118.74,2.041,-84.47999999999999,0.15719642342082493,1.92825361512792
2.3221,44.0,4.743362831858407,1.0553097345132743,1760.0,3.893805309734513,33.96,-118.2,1.616,-84.24000000000001,0.22248134328358207,1.2181818181818183
3.5179,29.0,3.4613259668508287,1.0359116022099448,1198.0,3.3093922651933703,33.65,-117.93,2.25,-84.28,0.2992817238627295,1.0459098497495827
1.5326,31.0,4.244111349036403,1.0599571734475375,1052.0,2.252676659528908,40.88,-124.09,0.741,-83.21000000000001,0.24974772956609484,1.8840304182509504
4.3644,19.0,5.854783207157605,1.0116999311768755,3517.0,2.420509291121817,38.56,-121.39,1.374,-82.83,0.17279887151757378,2.41882286039238
2.2449,30.0,7.508038585209003,1.167202572347267,1214.0,3.9035369774919615,34.13,-117.33,0.932,-83.19999999999999,0.15546038543897217,1.9233937397034595
8.2787,27.0,6.935064935064935,1.103896103896104,243.0,3.155844155844156,34.33,-118.75,3.3,-84.42,0.15917602996254682,2.197530864197531
4.375,36.0,4.803418803418803,0.9273504273504274,707.0,3.0213675213675213,33.93,-118.1,1.745,-84.16999999999999,0.1930604982206406,1.5898161244695899
4.3333,33.0,5.767955801104972,1.058011049723757,960.0,2.6519337016574585,34.25,-118.49,2.329,-84.24,0.18342911877394635,2.1750000000000003
2.7986,29.0,4.409090909090909,1.1414141414141414,649.0,3.2777777777777777,34.06,-117.69,1.144,-83.63,0.2588774341351661,1.3451463790446843
1.3362,18.0,4.822299651567945,1.083623693379791,1429.0,4.979094076655052,32.57,-117.06,0.95,-84.49000000000001,0.22471098265895953,0.9685094471658504
3.0526,24.0,4.5283950617283955,1.0987654320987654,3151.0,3.8901234567901235,34.29,-118.46,1.833,-84.16999999999999,0.242639040348964,1.1640748968581403
1.7311,33.0,3.8828522920203734,1.0299943406904357,3717.0,2.103565365025467,38.55,-121.74,1.826,-83.19,0.26526745372394694,1.8458434221146085
5.3623,15.0,7.55956678700361,1.1407942238267148,937.0,3.3826714801444044,33.73,-116.89,2.013,-83.16,0.15090735434574976,2.2347918890074707
4.7069,26.0,5.135693215339233,0.9528023598820059,1007.0,2.9705014749262535,37.25,-121.89,2.348,-84.64,0.1855255600229753,1.7288977159880836
2.9097,31.0,4.263852242744063,0.9815303430079155,739.0,1.949868073878628,37.72,-122.15,2.109,-84.43,0.2301980198019802,2.186738836265223
3.6007,32.0,5.491666666666666,1.2733333333333334,1344.0,2.24,34.26,-119.29,3.955,-85.03,0.23186646433990898,2.451636904761904
2.9293,38.0,4.3344120819848975,1.063646170442287,3702.0,3.9935275080906147,33.89,-118.19,1.136,-84.3,0.2453957192633151,1.0853592652620205
2.2244,24.0,4.706635622817229,1.108265424912689,2174.0,2.530849825378347,34.06,-117.66,1.149,-83.6,0.23546871135295572,1.8597056117755288
3.6217,20.0,4.536184210526316,1.0953947368421053,937.0,3.0822368421052633,33.8,-118.06,1.953,-84.26,0.24147933284989123,1.471718249733191
6.8109,35.0,6.71830985915493,0.9859154929577465,505.0,2.3708920187793425,33.95,-118.0,4.01,-84.05,0.14675052410901468,2.833663366336634
3.65,18.0,4.421733505821475,1.054333764553687,1961.0,2.536869340232859,33.84,-117.95,1.714,-84.11,0.23844353423054418,1.742988271290158
6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.6138107416879794,33.9,-117.88,2.773,-83.97999999999999,0.13647798742138365,2.2505307855626326
5.2131,48.0,6.658307210031348,1.0,785.0,2.4608150470219434,34.11,-118.12,3.596,-84.01,0.1501883239171375,2.705732484076433
6.4788,25.0,7.278215223097113,1.0078740157480315,1060.0,2.7821522309711284,37.69,-120.99,1.994,-83.3,0.13847818247385504,2.6160377358490567
3.9355,41.0,4.296551724137931,0.9816091954022989,1334.0,3.066666666666667,33.91,-118.37,2.278,-84.46000000000001,0.22846441947565543,1.4010494752623688
4.25,28.0,5.653295128939828,0.9828080229226361,970.0,2.7793696275071635,36.47,-121.74,2.791,-85.27,0.17384693360364928,2.034020618556701
4.1776,35.0,4.425172197871008,1.0306825297432687,5380.0,3.3688165309956166,37.48,-122.19,2.653,-84.71000000000001,0.23291354181406537,1.313568773234201
6.2552,20.0,7.7313769751693,1.0112866817155757,1489.0,3.36117381489842,32.78,-116.95,2.964,-84.17,0.1308029197080292,2.300201477501679
6.9014,27.0,7.925373134328358,1.0298507462686568,1017.0,3.035820895522388,33.76,-117.8,3.668,-84.03999999999999,0.12994350282485878,2.6106194690265485
1.275,23.0,4.541114058355437,1.0689655172413792,1370.0,3.6339522546419096,32.79,-115.54,0.604,-82.75,0.23539719626168223,1.2496350364963502
5.451,35.0,6.024742268041237,1.045360824742268,1130.0,2.329896907216495,34.17,-118.43,3.418,-84.26,0.17351129363449694,2.5858407079646017
4.1375,16.0,6.214452214452215,1.048951048951049,1203.0,2.804195804195804,35.49,-120.69,2.224,-85.19999999999999,0.16879219804951237,2.2161263507896924
4.5368,37.0,5.720250521920668,1.0521920668058455,1468.0,3.0647181628392484,33.94,-118.32,1.688,-84.38,0.18394160583941607,1.8664850136239781
2.5625,35.0,6.966101694915254,1.2542372881355932,193.0,3.2711864406779663,37.96,-121.18,1.469,-83.22,0.18004866180048662,2.1295336787564767
2.5488,42.0,4.775811209439528,1.0029498525073746,906.0,2.672566371681416,37.96,-121.33,0.803,-83.37,0.21000617665225446,1.7869757174392935
2.6087,18.0,5.606741573033708,1.0646067415730338,1327.0,3.7275280898876404,36.96,-119.95,0.96,-82.99000000000001,0.1898797595190381,1.5041446872645066
3.1304,42.0,4.073717948717949,0.9647435897435898,574.0,1.8397435897435896,34.0,-118.47,3.405,-84.47,0.23682140047206923,2.2142857142857144
2.4321,26.0,5.100760456273764,1.0551330798479088,1353.0,2.5722433460076046,40.88,-124.09,0.821,-83.21000000000001,0.2068579947819605,1.9830007390982998
3.235,12.0,6.094650205761317,1.0905349794238683,757.0,3.1152263374485596,33.64,-117.19,2.107,-83.55,0.17893315327481432,1.9564068692206078
1.5066,50.0,4.545691906005222,1.1070496083550914,987.0,2.577023498694517,40.41,-120.64,0.593,-80.23,0.24353819643882826,1.7639311043566361
4.0125,52.0,4.375621890547263,0.9626865671641791,980.0,2.4378109452736316,34.42,-119.72,2.61,-85.3,0.22001137009664584,1.7948979591836733
1.899,17.0,5.50561797752809,1.0926966292134832,1691.0,4.75,32.69,-115.49,0.64,-82.8,0.19846938775510206,1.1590774689532821
6.706,49.0,6.802020202020202,1.0565656565656565,1317.0,2.6606060606060606,34.11,-118.1,3.514,-83.99,0.15533115533115532,2.5565679574791194
4.7422,32.0,5.865306122448979,1.0489795918367346,752.0,3.0693877551020408,38.39,-122.82,2.409,-84.42999999999999,0.17884481558803061,1.9109042553191489
4.2415,41.0,5.105015673981192,1.0642633228840126,1237.0,1.938871473354232,34.12,-118.34,4.096,-84.22,0.20847405587964385,2.6329830234438156
